open,high,low,close,adj_close,volume
472.1600036621094,473.6700134277344,470.489990234375,472.6499938964844,463.8929443359375,123623700
470.42999267578125,471.19000244140625,468.1700134277344,468.7900085449219,460.1044921875,103585900
468.29998779296875,470.9599914550781,467.04998779296875,467.2799987792969,458.6224670410156,84232200
467.489990234375,470.44000244140625,466.42999267578125,467.9200134277344,459.25054931640625,86060800
468.42999267578125,474.75,468.29998779296875,474.6000061035156,465.8067932128906,74879100
471.8699951171875,474.92999267578125,471.3500061035156,473.8800048828125,465.1001281738281,65931400
474.1600036621094,477.45001220703125,473.8699951171875,476.55999755859375,467.73052978515625,67310600
477.5899963378906,478.1199951171875,472.260009765625,476.3500061035156,467.5244140625,77940700
477.8399963378906,478.6000061035156,475.2300109863281,476.67999267578125,467.8482666015625,57944000
475.260009765625,476.6099853515625,473.05999755859375,474.92999267578125,466.13067626953125,85014900
471.82000732421875,472.7900085449219,469.8699951171875,472.2900085449219,463.53961181640625,68843900
474.010009765625,477.05999755859375,472.4200134277344,476.489990234375,467.6617736816406,91856200
477.6499938964844,482.7200012207031,476.5400085449219,482.42999267578125,473.49169921875,110733300
484.010009765625,485.2200012207031,482.7799987792969,483.45001220703125,474.49285888671875,75844900
484.010009765625,485.1099853515625,482.8900146484375,484.8599853515625,475.8767395019531,49945300
487.80999755859375,488.7699890136719,484.8800048828125,485.3900146484375,476.39691162109375,81765000
487.5799865722656,488.30999755859375,485.3900146484375,488.0299987792969,478.9880065917969,72525000
487.5899963378906,489.1199951171875,486.5400085449219,487.4100036621094,478.3795166015625,76641600
487.7300109863281,491.4200134277344,487.1700134277344,491.2699890136719,482.1679382324219,61322800
490.55999755859375,491.6199951171875,490.1099853515625,490.8900146484375,481.7950134277344,58618400
488.6199951171875,489.0799865722656,482.8599853515625,482.8800048828125,473.9334411621094,126011100
484.6300048828125,489.2300109863281,483.79998779296875,489.20001220703125,480.1363220214844,91891600
489.6499938964844,496.04998779296875,489.29998779296875,494.3500061035156,485.1908874511719,99147700
493.70001220703125,494.3800048828125,490.2300109863281,492.54998779296875,483.42425537109375,75757100
493.5199890136719,494.32000732421875,492.04998779296875,493.9800109863281,484.8277587890625,55918600
496.2900085449219,498.5299987792969,495.3599853515625,498.1000061035156,488.8714294433594,70556500
498.1000061035156,498.7099914550781,497.260009765625,498.32000732421875,489.08734130859375,52343600
498.8399963378906,501.6499938964844,498.489990234375,501.20001220703125,491.91400146484375,63979400
501.1700134277344,503.5,500.239990234375,500.9800109863281,491.69805908203125,56502300
494.5299987792969,497.0899963378906,490.7200012207031,494.0799865722656,484.9259338378906,113099200
496.7900085449219,499.07000732421875,494.3999938964844,498.57000732421875,489.3327331542969,68387800
499.2900085449219,502.20001220703125,498.79998779296875,502.010009765625,492.708984375,61683000
501.70001220703125,502.8699951171875,498.75,499.510009765625,490.25531005859375,75461200
497.7200012207031,498.4100036621094,494.45001220703125,496.760009765625,487.5562438964844,71736700
495.4200134277344,497.3699951171875,493.55999755859375,497.2099914550781,487.9978942871094,59603800
504.010009765625,508.489990234375,503.0199890136719,507.5,498.0972595214844,76402500
509.2699890136719,510.1300048828125,507.1000061035156,507.8500061035156,498.4407958984375,61321800
508.29998779296875,508.75,505.8599853515625,505.989990234375,496.615234375,50386700
506.70001220703125,507.1600036621094,504.75,506.92999267578125,497.537841796875,48854500
505.3299865722656,506.8599853515625,504.9599914550781,506.260009765625,496.8802490234375,56506600
508.07000732421875,509.739990234375,505.3500061035156,508.0799865722656,498.6665344238281,83924800
508.9800109863281,513.2899780273438,508.55999755859375,512.8499755859375,503.3481140136719,76805900
512.030029296875,514.2000122070312,512.0,512.2999877929688,502.8083190917969,49799300
510.239990234375,510.70001220703125,504.9100036621094,507.17999267578125,497.783203125,72855600
510.54998779296875,512.0700073242188,508.4200134277344,509.75,500.3055725097656,68382400
513.1400146484375,515.8900146484375,509.80999755859375,514.8099975585938,505.27178955078125,58652100
515.4600219726562,518.219970703125,511.1300048828125,511.7200012207031,502.23907470703125,86425500
510.4800109863281,511.8800048828125,508.5,511.2799987792969,501.8072204589844,62557200
513.4500122070312,517.3800048828125,510.8599853515625,516.780029296875,507.2053527832031,73114400
517.1099853515625,517.2899780273438,514.489990234375,515.969970703125,506.41033935546875,55104100
516.969970703125,517.1300048828125,511.82000732421875,514.9500122070312,505.4092102050781,110171800
510.2099914550781,511.70001220703125,508.1199951171875,509.8299865722656,501.9388427734375,107585800
514.0,515.47998046875,512.4400024414062,512.8599853515625,504.9219055175781,88893300
512.1500244140625,516.0,511.1199951171875,515.7100219726562,507.7278137207031,60755300
515.77001953125,520.6199951171875,515.0800170898438,520.47998046875,512.4239501953125,69594600
523.3900146484375,524.1099853515625,521.9099731445312,522.2000122070312,514.1173095703125,60256100
522.1099853515625,522.6099853515625,520.969970703125,521.2100219726562,513.142578125,79023000
519.7999877929688,520.9500122070312,519.6099853515625,519.77001953125,511.7249450683594,48512100
521.22998046875,521.5800170898438,518.4000244140625,518.8099975585938,510.77972412109375,65463700
521.7100219726562,523.2100219726562,519.489990234375,523.1699829101562,515.072265625,82999800
523.2100219726562,524.6099853515625,522.780029296875,523.0700073242188,514.973876953125,96294900
523.8300170898438,524.3800048828125,520.969970703125,522.1599731445312,514.077880859375,62477500
518.239990234375,518.97998046875,516.47998046875,518.8400268554688,510.8094177246094,74230300
517.719970703125,520.9500122070312,517.6699829101562,519.4099731445312,511.3705139160156,59155800
523.52001953125,523.8699951171875,512.760009765625,513.0700073242188,505.128662109375,96858100
514.4600219726562,520.4400024414062,514.010009765625,518.4299926757812,510.4056701660156,74482100
519.1500244140625,520.1799926757812,517.8900146484375,518.719970703125,510.6911926269531,48401800
520.5,520.75,514.3499755859375,519.3200073242188,511.28192138671875,68124400
513.47998046875,516.1599731445312,512.0900268554688,514.1199951171875,506.1623840332031,82652800
515.6799926757812,519.47998046875,512.0800170898438,518.0,509.9823303222656,70099000
514.3699951171875,515.8200073242188,509.0799865722656,510.8500061035156,502.9430236816406,92469100
515.1300048828125,515.2999877929688,503.5799865722656,504.45001220703125,496.64208984375,92101400
504.94000244140625,506.5,502.2099914550781,503.5299987792969,495.7362976074219,73484000
506.04998779296875,506.2200012207031,499.1199951171875,500.54998779296875,492.80242919921875,75910300
501.9800109863281,504.1300048828125,498.55999755859375,499.5199890136719,491.78839111328125,74548100
